Knot_Code | Time_Taken(s) | Peak_Child_Memory(MB)
-------------------------------------------------------
bdeGaHJCKMFNIL | 0.2476 | 25.92
bdeGahjCkmfnil | 0.2329 | 26.09
bdegaHJcKMFNIL | 0.2115 | 26.21
bdegahJcKMFNIL | 0.2575 | 26.54
bdegahJckmFnil | 0.2792 | 26.54
bdegahjcKMfNIL | 0.2928 | 26.54
bdeGaHJCLFMINK | 0.2975 | 26.54
bdeGaHJCLFmInk | 0.2076 | 26.54
bdeGaHJClFMiNK | 0.2333 | 26.54
bdeGaHJClFmink | 0.1956 | 26.54
bdeGahjCLfMINK | 0.1997 | 26.54
bdeGahjCLfmInk | 0.2498 | 26.54
bdeGahjClfMiNK | 0.1828 | 27.48
bdeGahjClfmink | 0.2721 | 27.48
bdegaHJcLFMINK | 0.2558 | 27.48
bdegaHJcLFmInk | 0.1478 | 27.48
bdegaHJclFMiNK | 0.1890 | 27.48
bdegaHJclFmink | 0.2144 | 27.48
bdegahJcLFMINK | 0.2654 | 27.48
bdegahJclFmink | 0.2447 | 27.48
bdegahjcLfMINK | 0.2102 | 29.79
bdegahjcLfmInk | 0.2851 | 29.79
bdegahjclfMiNK | 0.2204 | 29.79
bdeGaHJCLFMNIK | 0.1845 | 29.79
bdeGaHJClFmnik | 0.1738 | 29.79
bdeGahjCLfMNIK | 0.1732 | 29.79
bdeGahjClfmnik | 0.2315 | 29.79
bdegaHJcLFMNIK | 0.2027 | 29.79
bdegaHJclFmnik | 0.1781 | 29.89
bdegahJcLFMNIK | 0.2934 | 29.89
bdegahJclFmnik | 0.2823 | 29.89
bdegahjcLfMNIK | 0.2842 | 29.89
bdeGaHJCLFNMIK | 0.1704 | 29.89
bdeGahjClfnmik | 0.2073 | 29.89
bdegaHJcLFNMIK | 0.2239 | 29.89
bdegahJcLFNMIK | 0.2550 | 29.89
bdeGaHJCMKFNIL | 0.2176 | 29.89
bdeGahjCmkfnil | 0.2624 | 29.89
bdegaHJcMKFNIL | 0.1871 | 29.89
bdeGaHKCLMFJNI | 0.2061 | 29.89
bdeGahkClmfjni | 0.2127 | 29.89
bdegaHKcLMFJNI | 0.1904 | 29.89
bdeGaHKCLMFNIJ | 0.2316 | 29.89
bdeGahkClmfnij | 0.2250 | 29.89
bdegaHKcLMFNIJ | 0.2310 | 29.89
bdegahKcLMFNIJ | 0.1991 | 29.89
bdegahKclmFnij | 0.2017 | 29.89
bdegahkcLMfNIJ | 0.1467 | 29.89
bdeGaHKCLMFNJI | 0.3058 | 29.89
bdeGahkClmfnji | 0.2566 | 29.89
bdegaHKcLMFNJI | 0.2493 | 29.89
bdegahKcLMFNJI | 0.1899 | 29.89
bdegahKclmFnji | 0.2189 | 29.89
bdegahkcLMfNJI | 0.1961 | 29.89
bdeGaHKCLMNFIJ | 0.1747 | 29.89
bdeGahkClmnfij | 0.1812 | 29.89
bdegaHKcLMNFIJ | 0.2009 | 29.89
bdegahKcLMNFIJ | 0.2115 | 29.89
bdeGaHKCLMNFJI | 0.3143 | 29.89
bdeGahkClmnfji | 0.2769 | 29.89
bdegaHKcLMNFJI | 0.2849 | 29.89
bdegahKcLMNFJI | 0.1990 | 29.89
bdeGaHKCMLFJNI | 0.1841 | 29.89
bdeGahkCmlfjni | 0.2091 | 29.89
bdegaHKcMLFJNI | 0.1837 | 29.89
bdeGaHKCMNLFJI | 0.1866 | 29.89
bdeGahkCmnlfji | 0.2067 | 29.89
bdegaHKcMNLFJI | 0.1832 | 29.89
bdeGaHKCNMLFJI | 0.1771 | 29.89
bdeGahkCnmlfji | 0.2211 | 29.89
bdegaHKcNMLFJI | 0.1602 | 29.89
bdeGaHMCJLNIFK | 0.2813 | 29.89
bdeGaHMCJLnIFk | 0.2358 | 29.89
bdeGaHMCjlNiFK | 0.1890 | 29.89
bdeGaHMCjlniFk | 0.1940 | 29.89
bdeGahmCJLNIfK | 0.1801 | 29.89
bdeGahmCJLnIfk | 0.2043 | 29.89
bdeGahmCjlNifK | 0.2266 | 29.89
bdeGahmCjlnifk | 0.3109 | 29.89
bdegaHMcJLNIFK | 0.2965 | 29.89
bdegaHMcJLnIFk | 0.1930 | 29.89
bdegaHMcjlNiFK | 0.1677 | 29.89
bdegaHMcjlniFk | 0.2016 | 29.89
bdegahMcJLNIFK | 0.2447 | 29.89
bdegahMcjlniFk | 0.2621 | 29.89
bdegahmcJLNIfK | 0.2131 | 29.89
bdegahmcJLnIfk | 0.2279 | 29.89
bdegahmcjlNifK | 0.2761 | 29.89
bdeGaHMCKLNIFJ | 0.2641 | 29.89
bdeGaHMCklniFj | 0.1776 | 29.89
bdeGahmCKLNIfJ | 0.1870 | 29.89
bdeGahmCklnifj | 0.2737 | 29.89
bdegaHMcKLNIFJ | 0.2703 | 29.89
bdegaHMcklniFj | 0.1756 | 29.89
bdegahMcKLNIFJ | 0.2601 | 29.89
bdegahMcklniFj | 0.2788 | 29.89
bdegahmcKLNIfJ | 0.1964 | 29.89
bdeGaICJLFMHNK | 0.3453 | 29.89
bdeGaICJLFmHnk | 0.1710 | 29.89
bdeGaICJlFMhNK | 0.2078 | 29.89
bdeGaICJlFmhnk | 0.1873 | 29.89
bdeGaiCjlfmhnk | 0.3349 | 29.89
bdegaIcJLFMHNK | 0.2916 | 29.89
bdegaIcjlFmhnk | 0.2949 | 29.89
bdegaicJLfMHNK | 0.2882 | 29.89
bdegaicjLfMHNK | 0.2286 | 29.89
bdegaicjLfmHnk | 0.2509 | 29.89
bdegaicjlfMhNK | 0.1891 | 29.89
bdeGaICJLFMNHK | 1.9839 | 29.89
bdeGaICJlFmnhk | 0.1934 | 29.89
bdeGaiCjlfmnhk | 0.2682 | 29.89
bdegaIcJLFMNHK | 0.2066 | 29.89
bdegaIcjlFmnhk | 0.2825 | 29.89
bdegaicJLfMNHK | 0.2850 | 29.89
bdegaicjLfMNHK | 0.3325 | 29.89
bdeGaICJLFNMHK | 0.2497 | 29.89
bdeGaiCjlfnmhk | 0.2522 | 29.89
bdegaIcJLFNMHK | 0.2248 | 29.89
bdegaIcjlFnmhk | 0.2857 | 29.89
bdegaicJLfNMHK | 0.2733 | 29.89
bdeGaICKFLMHNJ | 0.2432 | 29.89
bdeGaiCkflmhnj | 0.3432 | 30.27
bdegaIcKFLMHNJ | 0.3194 | 30.27
bdegaIckFlmhnj | 0.3618 | 30.27
bdeGaICKFMHNJL | 0.2729 | 30.27
bdeGaiCkfmhnjl | 0.3020 | 30.27
bdegaIcKFMHNJL | 0.2677 | 30.27
bdegaIckFmhnjl | 0.3366 | 30.27
bdegaicKfMHNJL | 0.3720 | 30.27
bdeGaICKFMLHNJ | 0.3084 | 30.27
bdeGaiCkfmlhnj | 0.3302 | 30.27
bdegaIcKFMLHNJ | 0.2480 | 30.27
bdeGaICKLFMNJH | 0.3621 | 30.27
bdeGaICklFmnjh | 0.2894 | 30.27
bdeGaiCKLfMNJH | 0.2653 | 30.27
bdeGaiCklfmnjh | 0.3358 | 30.27
bdegaIcKLFMNJH | 0.3139 | 30.27
bdegaIcklFmnjh | 0.3178 | 30.27
bdegaicKLfMNJH | 0.2676 | 30.27
bdeGaICLFMNHKJ | 0.2096 | 30.27
bdeGaiClfmnhkj | 0.2742 | 30.27
